,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Building,Main Location,luxury_type,Parking Spaces,Floor,Elevators,Floor in Building,Property era,Floor Level,Building Type,Elevator Capacity
3896,1.0,4.0,1.0,1.0,1.0,1.0,One Constitution Avenue,Constitution Avenue,0,1.0,11.0,1.0,22.0,Modern Era,High-Rise,High Rise,Single/None
3347,1.0,2.0,1.0,0.0,1.0,0.0,Gulberg Greens,Gulberg Greens,0,1.0,5.0,2.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
4697,2.0,7.0,2.0,2.0,3.0,1.0,G-11,G-11,0,1.0,4.0,3.0,10.0,Brand New (2025),Lower Floors,Mid Rise Core,Multiple Bank
3709,1.0,2.0,1.0,1.0,1.0,1.0,DHA Phase 1,DHA Phase 1,0,1.0,1.0,1.0,8.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
637,1.0,2.0,1.0,2.0,2.0,1.0,MPCHS,MPCHS - Multi Gardens,0,2.0,1.0,1.0,4.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
4328,2.0,4.0,2.0,1.0,1.0,1.0,I-12,I-12,1,1.0,1.0,2.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
5504,2.0,3.0,2.0,1.0,1.0,1.0,The Magnus,Top City 1,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
5443,2.0,2.0,2.0,0.0,1.0,0.0,Faisal Margalla City,B-17,0,1.0,1.0,1.0,7.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
2842,1.0,3.0,1.0,1.0,1.0,1.0,Al-Ghurair Giga,Al-Ghurair Giga,0,1.0,8.0,2.0,10.0,Recently Built,Mid-Level,Mid Rise Core,Dual Setup
3443,1.0,3.0,1.0,1.0,1.0,1.0,Gulberg Heights,Gulberg Greens,1,1.0,1.0,1.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
5279,3.0,4.0,2.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,2.0,4.0,2.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
6060,3.0,5.0,3.0,1.0,1.0,1.0,Al-Ghurair Giga,Al-Ghurair Giga,0,1.0,1.0,2.0,10.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
1100,1.0,2.0,1.0,1.0,2.0,1.0,B-17,B-17,0,2.0,1.0,1.0,1.0,Modern Era,Ground/First Floor,Ground/Flat,Single/None
1916,3.0,5.0,2.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,1.0,3.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
149,2.0,7.0,2.0,1.0,1.0,1.0,DHA Phase 4,DHA Phase 4,1,1.0,1.0,4.0,22.0,Future,Ground/First Floor,High Rise,Multiple Bank
1972,2.0,4.0,2.0,3.0,1.0,1.0,Residency,DHA Phase 2,0,1.0,2.0,1.0,4.0,Recently Built,Lower Floors,Lower Levels,Single/None
2888,2.0,3.0,2.0,1.0,1.0,1.0,Faisal Town,Faisal Town Phase 1,0,3.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
530,3.0,10.0,3.0,1.0,1.0,0.0,Mumtaz City,Mumtaz City,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
2242,2.0,5.0,2.0,1.0,1.0,1.0,Kazani Heights,Islamabad Expressway,0,4.0,5.0,4.0,12.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
150,3.0,7.0,3.0,1.0,1.0,2.0,Al-Ghurair Giga,Al-Ghurair Giga,0,1.0,1.0,2.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Dual Setup
345,5.0,12.0,3.0,1.0,1.0,1.0,The Centaurus,F-8,0,1.0,1.0,4.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Multiple Bank
2921,2.0,7.0,2.0,2.0,1.0,1.0,Skypark One,Gulberg Greens,0,3.0,1.0,1.0,9.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
1697,2.0,6.0,2.0,2.0,2.0,1.0,Executive Heights,F-11,0,1.0,4.0,4.0,9.0,Modern Era,Lower Floors,Mid Rise Core,Multiple Bank
4472,3.0,7.0,1.0,1.0,1.0,0.0,The Centaurus,F-8,0,1.0,1.0,4.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
4875,2.0,7.0,2.0,1.0,1.0,1.0,Diplomatic Enclave,Diplomatic Enclave,0,1.0,1.0,1.0,11.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
2766,4.0,11.0,4.0,2.0,1.0,1.0,Capital Residencia,Margalla Hills-2,0,1.0,10.0,2.0,15.0,Recently Built,Mid-Level,High Rise,Dual Setup
3442,3.0,8.0,2.0,1.0,2.0,1.0,Karakoram Greens,Gulberg Greens,1,1.0,1.0,1.0,16.0,Brand New (2025),Ground/First Floor,High Rise,Single/None
412,2.0,7.0,2.0,1.0,1.0,1.0,Capital Heights,G-11,0,1.0,2.0,4.0,12.0,Brand New (2025),Lower Floors,Mid Rise Core,Multiple Bank
1803,1.0,3.0,1.0,1.0,1.0,1.0,Aries Tower,Gulberg Greens,0,1.0,1.0,6.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,High-Capacity
5238,3.0,11.0,3.0,1.0,3.0,1.0,G-11,G-11,0,1.0,5.0,1.0,8.0,Brand New (2025),Lower Floors,Mid Rise Core,Single/None
5419,2.0,4.0,2.0,1.0,1.0,1.0,MPCHS,MPCHS - Multi Gardens,1,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
3334,1.0,3.0,1.0,0.0,1.0,0.0,Gulberg Residencia,Gulberg Residencia,0,1.0,5.0,2.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
663,4.0,10.0,4.0,2.0,1.0,1.0,Askari Heights 4,DHA Phase 5,0,1.0,1.0,4.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Multiple Bank
4630,1.0,4.0,1.0,1.0,1.0,1.0,Zaraj Housing Scheme,Zaraj Housing Scheme,1,1.0,1.0,4.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
1562,2.0,4.0,2.0,1.0,2.0,1.0,Al-Ghurair Giga,Al-Ghurair Giga,1,3.0,1.0,2.0,10.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
2363,5.0,12.0,4.0,1.0,1.0,1.0,Askari Tower 4,DHA Phase 5,1,1.0,1.0,1.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
5319,3.0,4.0,2.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,4.0,1.0,6.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,High-Capacity
2734,4.0,8.0,3.0,1.0,1.0,2.0,E-11,E-11,0,1.0,1.0,2.0,10.0,Modern Era,Ground/First Floor,Mid Rise Core,Dual Setup
4620,2.0,7.0,2.0,1.0,1.0,1.0,Bahria Enclave,Bahria Town,0,1.0,1.0,5.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,High-Capacity
1725,4.0,9.0,3.0,0.0,1.0,1.0,Cube Apartments,Bahria Enclave,0,1.0,1.0,4.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
1996,2.0,4.0,2.0,1.0,1.0,1.0,MPCHS,MPCHS - Multi Gardens,1,1.0,1.0,1.0,3.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
5535,4.0,16.0,4.0,1.0,1.0,1.0,Zarkon Heights,G-15,1,2.0,21.0,3.0,23.0,Recently Built,High-Rise,High Rise,Multiple Bank
154,2.0,7.0,2.0,1.0,1.0,1.0,Goldcrest Views,DHA Phase 2,0,1.0,9.0,5.0,40.0,Future,Mid-Level,Skyscarper,High-Capacity
3703,2.0,6.0,2.0,0.0,1.0,0.0,Faisal Town Phase 1,Faisal Town Phase 1,0,1.0,6.0,6.0,16.0,Brand New (2025),Mid-Level,High Rise,High-Capacity
1712,1.0,4.0,1.0,1.0,1.0,1.0,Eighteen,Kashmir Highway,0,2.0,5.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
6200,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
2297,2.0,6.0,2.0,1.0,1.0,1.0,The Royal Mall and Residency,Bahria Enclave,0,1.0,5.0,6.0,8.0,Recently Built,Lower Floors,Mid Rise Core,High-Capacity
4066,2.0,5.0,2.0,2.0,1.0,1.0,MPCHS,B-17,0,4.0,1.0,1.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
607,2.0,9.0,2.0,1.0,1.0,0.0,F-11,F-11,0,1.0,1.0,3.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Multiple Bank
2939,1.0,2.0,1.0,0.0,1.0,0.0,Faisal Margalla City,B-17,0,1.0,3.0,1.0,15.0,Recently Built,Lower Floors,High Rise,Single/None
2263,1.0,4.0,1.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,1.0,8.0,1.0,19.0,Future,Mid-Level,High Rise,Single/None
1788,1.0,3.0,1.0,1.0,1.0,1.0,Elanza Mall & Residency,Gulberg Residencia,0,4.0,3.0,4.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
3648,4.0,10.0,3.0,1.0,1.0,1.0,Askari Heights 4,DHA Phase 5,0,2.0,1.0,2.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
6434,3.0,7.0,3.0,1.0,1.0,1.0,MPCHS,B-17,0,1.0,11.0,1.0,13.0,Recently Built,High-Rise,High Rise,Single/None
1768,2.0,3.0,2.0,1.0,1.0,1.0,MPCHS,MPCHS - Multi Gardens,0,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
305,2.0,4.0,2.0,1.0,1.0,1.0,Top City 1,Top City 1,1,4.0,6.0,2.0,8.0,Brand New (2025),Mid-Level,Mid Rise Core,Dual Setup
3473,3.0,9.0,3.0,1.0,1.0,1.0,Sukh Chayn Residence,F-10,0,3.0,3.0,1.0,3.0,Modern Era,Lower Floors,Lower Levels,Single/None
344,4.0,16.0,3.0,1.0,1.0,1.0,F-11,F-11,1,1.0,1.0,1.0,9.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
4576,2.0,5.0,2.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,1.0,1.0,1.0,7.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
3101,2.0,4.0,3.0,1.0,1.0,1.0,Soan Garden,Soan Garden,0,3.0,2.0,1.0,3.0,Modern Era,Lower Floors,Lower Levels,Single/None
5404,2.0,7.0,2.0,1.0,1.0,1.0,AJ Towers,Gulberg Greens,0,1.0,4.0,1.0,14.0,Recently Built,Lower Floors,High Rise,Single/None
1769,3.0,11.0,3.0,0.0,1.0,0.0,B-17,B-17,0,1.0,1.0,1.0,22.0,Future,Ground/First Floor,High Rise,Single/None
5133,5.0,14.0,4.0,1.0,1.0,1.0,DHA Phase 2,DHA Phase 2,1,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
1081,2.0,5.0,2.0,1.0,1.0,1.0,New Blue Area,New Blue Area,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
5130,3.0,12.0,3.0,1.0,3.0,1.0,Askari Tower 4,DHA Phase 5,0,2.0,1.0,1.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
5459,3.0,8.0,3.0,1.0,1.0,1.0,Pine Heights Luxury Apartments,D-17,0,1.0,7.0,3.0,10.0,Recently Built,Mid-Level,Mid Rise Core,Multiple Bank
2264,3.0,5.0,2.0,1.0,1.0,1.0,B-17,B-17,0,1.0,3.0,2.0,14.0,Recently Built,Lower Floors,High Rise,Dual Setup
1992,4.0,12.0,3.0,1.0,1.0,1.0,Askari Tower 2,DHA Phase 2,0,1.0,4.0,2.0,7.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
3004,3.0,7.0,3.0,0.0,2.0,0.0,I-16,I-16,0,4.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
4609,2.0,3.0,2.0,1.0,1.0,1.0,I-12,I-12,1,1.0,1.0,2.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
357,4.0,13.0,2.0,1.0,1.0,1.0,The Centaurus,F-8,0,1.0,1.0,4.0,4.0,Recently Built,Ground/First Floor,Lower Levels,Multiple Bank
2943,2.0,6.0,2.0,1.0,1.0,1.0,11 Central Apartments,G-11,0,1.0,1.0,4.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Multiple Bank
1538,3.0,6.0,3.0,1.0,1.0,1.0,Smama Star Mall & Residency,Gulberg Greens,0,2.0,5.0,8.0,9.0,Recently Built,Lower Floors,Mid Rise Core,High-Capacity
1486,2.0,7.0,2.0,1.0,1.0,1.0,Cube Apartments,Bahria Enclave,1,1.0,1.0,4.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
5634,3.0,4.0,3.0,1.0,1.0,1.0,I-16,I-16,1,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
6275,2.0,5.0,2.0,1.0,1.0,1.0,MPCHS,MPCHS - Multi Gardens,1,1.0,5.0,1.0,5.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
5202,5.0,10.0,4.0,2.0,1.0,1.0,Hyde Park One,Canyon Views Cvrp,0,4.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
2100,1.0,3.0,1.0,1.0,1.0,1.0,Kazani Heights,Islamabad Expressway,0,1.0,1.0,4.0,12.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
5420,2.0,4.0,2.0,1.0,1.0,1.0,CBR Town Phase 1,CBR Town Phase 1,0,4.0,3.0,2.0,4.0,Future,Lower Floors,Lower Levels,Dual Setup
3640,4.0,11.0,4.0,1.0,1.0,1.0,Capital Residencia,Margalla Hills-2,0,1.0,1.0,2.0,15.0,Recently Built,Ground/First Floor,High Rise,Dual Setup
1858,4.0,13.0,4.0,1.0,1.0,1.0,Askari Heights 4,DHA Phase 5,0,1.0,1.0,3.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
3066,2.0,4.0,2.0,1.0,1.0,1.0,D-12,D-12,1,1.0,3.0,1.0,4.0,Modern Era,Lower Floors,Lower Levels,Single/None
6340,3.0,6.0,3.0,1.0,1.0,0.0,El Cielo,GT Road,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
4744,3.0,7.0,2.0,1.0,1.0,1.0,Business Bay DHA,DHA Phase 1,1,3.0,2.0,1.0,2.0,Recently Built,Lower Floors,Lower Levels,Single/None
3763,3.0,13.0,3.0,1.0,1.0,1.0,Al-Safa Heights,F-11,1,1.0,5.0,2.0,7.0,Brand New (2025),Lower Floors,Mid Rise Core,Dual Setup
2257,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,4.0,1.0,1.0,Recently Built,Lower Floors,Ground/Flat,Single/None
970,3.0,8.0,3.0,1.0,1.0,2.0,Capital Residencia,Margalla Hills-2,0,1.0,1.0,2.0,15.0,Recently Built,Ground/First Floor,High Rise,Dual Setup
6071,3.0,8.0,3.0,1.0,1.0,1.0,E-11,E-11,0,1.0,6.0,1.0,10.0,Recently Built,Mid-Level,Mid Rise Core,Single/None
2846,2.0,4.0,2.0,1.0,1.0,1.0,G-10,G-10,0,1.0,2.0,1.0,10.0,Modern Era,Lower Floors,Mid Rise Core,Single/None
4625,2.0,4.0,2.0,1.0,1.0,1.0,F-17,F-17,0,1.0,1.0,1.0,4.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
4696,3.0,8.0,3.0,1.0,1.0,1.0,G-11,G-11,0,1.0,2.0,2.0,6.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
4041,1.0,3.0,1.0,1.0,1.0,1.0,MPCHS,B-17,1,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2067,2.0,6.0,2.0,1.0,1.0,1.0,Capital Residencia,Margalla Hills-2,0,1.0,1.0,1.0,15.0,Recently Built,Ground/First Floor,High Rise,Single/None
5987,3.0,5.0,3.0,1.0,1.0,1.0,Gulberg Emporium Mall & Residency,Gulberg Greens,0,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2011,1.0,3.0,1.0,1.0,1.0,1.0,Eighteen,Kashmir Highway,1,1.0,1.0,1.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2891,2.0,4.0,2.0,1.0,1.0,1.0,Goldcrest Highlife,DHA Phase 2,0,1.0,9.0,4.0,20.0,Future,Mid-Level,High Rise,Multiple Bank
1482,1.0,3.0,1.0,1.0,1.0,1.0,Gulberg Arena Mall,Gulberg Greens,0,3.0,1.0,8.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,High-Capacity
1346,3.0,9.0,3.0,1.0,1.0,1.0,Sukh Chayn Residence,F-10,0,1.0,1.0,1.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
2274,2.0,7.0,2.0,2.0,3.0,2.0,Gulberg Greens,Gulberg Greens,0,4.0,1.0,1.0,8.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
4295,1.0,2.0,1.0,1.0,1.0,1.0,Faisal Town,Faisal Town Phase 1,0,1.0,1.0,1.0,18.0,Future,Ground/First Floor,High Rise,Single/None
227,1.0,4.0,1.0,1.0,1.0,0.0,G-10,G-10,0,1.0,3.0,3.0,10.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
5565,3.0,7.0,3.0,1.0,1.0,1.0,I-16,I-16,0,2.0,1.0,2.0,7.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
5601,1.0,4.0,1.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,1.0,5.0,9.0,14.0,Brand New (2025),Lower Floors,High Rise,High-Capacity
1101,1.0,3.0,1.0,1.0,2.0,1.0,E-11,E-11,0,2.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
4239,3.0,7.0,3.0,1.0,1.0,1.0,I-16,I-16,0,1.0,6.0,2.0,7.0,Modern Era,Mid-Level,Mid Rise Core,Dual Setup
5243,3.0,8.0,3.0,1.0,1.0,0.0,E-11,E-11,0,1.0,1.0,1.0,8.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
5741,1.0,3.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,7.0,2.0,9.0,Recently Built,Mid-Level,Mid Rise Core,Dual Setup
3752,3.0,6.0,3.0,2.0,2.0,2.0,El Cielo,GT Road,0,1.0,1.0,1.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
1588,2.0,7.0,2.0,1.0,1.0,1.0,Diplomatic Enclave,Diplomatic Enclave,0,1.0,1.0,1.0,11.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
1112,1.0,1.0,1.0,1.0,1.0,1.0,G-11,G-11,0,1.0,5.0,1.0,11.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
1767,2.0,5.0,2.0,1.0,1.0,1.0,Capital Square,B-17,0,1.0,1.0,1.0,14.0,Modern Era,Ground/First Floor,High Rise,Single/None
3831,1.0,4.0,1.0,1.0,1.0,1.0,Bahria Garden City,Bahria Town,1,4.0,1.0,1.0,2.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
2449,4.0,11.0,3.0,1.0,1.0,1.0,Askari Heights 4,DHA Phase 5,1,1.0,1.0,4.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
2735,1.0,2.0,1.0,0.0,1.0,1.0,D-17,D-17,0,1.0,1.0,1.0,4.0,Modern Era,Ground/First Floor,Lower Levels,Single/None
6437,2.0,5.0,2.0,1.0,1.0,1.0,D-17,D-17,0,1.0,1.0,1.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2070,2.0,4.0,1.0,2.0,2.0,1.0,Mall of Islamabad,Blue Area,0,2.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
4738,3.0,12.0,3.0,1.0,1.0,1.0,Askari Tower 3,DHA Phase 5,1,1.0,1.0,1.0,12.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
3735,1.0,2.0,2.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,1.0,1.0,16.0,Recently Built,Ground/First Floor,High Rise,Single/None
349,3.0,12.0,3.0,1.0,1.0,1.0,F-11,F-11,0,1.0,1.0,3.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Multiple Bank
433,2.0,6.0,2.0,1.0,1.0,1.0,Silver Oaks Apartments,F-10,0,1.0,8.0,4.0,10.0,Modern Era,Mid-Level,Mid Rise Core,Multiple Bank
2603,1.0,2.0,1.0,1.0,1.0,1.0,Soan Garden,Soan Garden,0,1.0,2.0,2.0,4.0,Recently Built,Lower Floors,Lower Levels,Dual Setup
5816,3.0,7.0,3.0,1.0,1.0,1.0,Goldcrest Views,DHA Phase 2,0,4.0,22.0,8.0,40.0,Brand New (2025),High-Rise,Skyscarper,High-Capacity
829,2.0,8.0,2.0,1.0,1.0,1.0,F-11,F-11,0,1.0,1.0,4.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Multiple Bank
3373,2.0,3.0,2.0,1.0,1.0,0.0,PWD Housing Scheme,PWD Housing Scheme,0,4.0,3.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
4591,3.0,8.0,3.0,1.0,1.0,1.0,G-11,G-11,1,1.0,9.0,3.0,10.0,Brand New (2025),Mid-Level,Mid Rise Core,Multiple Bank
3864,2.0,6.0,2.0,1.0,1.0,1.0,Bahria Enclave,Bahria Town,0,1.0,1.0,1.0,10.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
1052,3.0,7.0,2.0,1.0,1.0,1.0,Cube Apartments,Bahria Enclave,1,1.0,7.0,4.0,10.0,Recently Built,Mid-Level,Mid Rise Core,Multiple Bank
2159,2.0,8.0,2.0,1.0,1.0,1.0,Bani Gala,Bani Gala,0,1.0,3.0,2.0,5.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
263,2.0,4.0,2.0,1.0,2.0,1.0,B-17,B-17,0,2.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
3610,2.0,4.0,2.0,1.0,1.0,1.0,H-13,H-13,0,1.0,7.0,1.0,7.0,Recently Built,Mid-Level,Mid Rise Core,Single/None
