,Price(Cr)
3551,5.5
1438,3.6
1292,7.9
1317,5.7
2308,10.75
5520,5.25
3953,7.0
892,4.5
4763,10.0
4774,19.0
1024,5.5
4586,1.65
2282,19.0
2113,6.7
4260,3.6
1552,7.4
1787,2.1
6010,4.1
1009,2.75
3276,4.5
648,7.42
118,5.75
1221,45.0
419,9.75
2410,6.9
4208,11.0
1063,3.2
2347,2.55
1878,2.15
1543,13.5
4464,6.95
375,4.0
5892,2.5
6229,3.35
1601,4.25
451,0.66
2870,1.5
1242,5.4
3720,2.6
5693,3.9
3232,4.9
5503,5.5
2203,4.7
863,3.6
243,6.75
679,2.85
3059,5.5
5122,50.0
6327,5.5
3829,18.0
4149,7.75
614,6.75
1160,7.3
247,2.8
1733,4.4
5792,6.5
2121,1.65
29,4.75
3413,7.25
4034,75.0
3214,11.5
6029,1.48
922,12.7
997,4.6
3148,7.0
4128,7.8
1708,2.7
5094,22.0
4043,3.2
3599,14.0
5729,2.65
4721,3.4
2334,25.0
3325,3.3
1148,3.5
1198,10.25
2942,10.0
814,3.65
3973,3.5
2946,0.97
1447,33.0
3153,9.95
5363,7.75
5517,3.9
845,2.2
1629,1.35
3085,22.0
2142,1.9
1070,1.1
4388,5.25
1693,6.0
3376,2.65
255,0.72
1503,4.8
284,2.3
5327,5.5
2490,84.0
3943,10.0
3222,4.3
5012,6.3
4851,5.49
1468,4.1
5929,6.0
3205,13.9
2152,4.8
2838,6.5
3569,4.7
1092,0.7
2791,18.0
3480,3.7
1075,2.3
456,13.3
527,2.0
5749,1.45
266,3.15
3193,4.3
1026,3.9
5415,3.3
5706,32.0
2075,6.5
5015,4.5
4469,4.7
3344,2.65
3811,2.7
3784,5.75
2365,14.0
43,4.3
4559,1.5
5214,4.0
5317,10.9
5842,13.5
728,21.0
2466,6.35
3258,9.5
5835,10.95
5619,3.15
1949,6.5
725,25.0
6288,1.4
751,16.5
1375,6.37
1859,10.75
1310,1.75
635,14.0
5961,9.6
339,2.9
1700,5.2
2148,1.55
3083,2.2
4784,6.0
4301,12.2
5937,6.0
2290,2.8
5297,30.0
1833,42.0
2762,4.0
2743,2.98
2724,16.5
6075,3.0
4518,22.0
6223,3.2
127,8.95
1441,7.5
1911,2.35
1930,4.6
1831,38.0
4135,5.5
2770,3.35
431,9.5
1427,74.0
2965,3.15
2757,2.85
6373,3.25
4090,8.5
5772,4.9
2104,4.9
3292,14.5
1682,1.4
1990,29.0
4715,2.68
1760,5.85
2582,3.7
5006,5.5
5640,10.25
1883,1.65
6193,55.0
5776,1.85
4786,4.6
4379,45.0
2590,3.5
2609,2.2
6428,9.2
1331,1.52
959,3.3
5421,12.75
5657,19.0
92,11.9
3732,28.5
1319,2.35
3938,0.6
3046,3.95
477,4.3
3267,3.0
310,13.8
5918,9.5
1114,3.3
2385,35.0
794,14.5
4899,2.4
2807,10.5
6310,2.7
808,19.0
2224,5.45
2052,0.6
861,15.25
3098,13.5
6377,4.8
2182,18.0
827,6.25
4432,25.0
78,4.2
4131,4.2
6045,2.5
57,14.75
1043,3.7
1282,6.6
4955,4.4
5281,3.25
20,3.3
4205,3.5
608,3.3
5432,5.5
784,8.0
1753,2.8
3264,5.1
2671,4.55
5023,7.0
5876,13.5
4390,12.0
4045,1.65
3335,65.0
2615,4.9
1507,4.25
2243,48.0
4081,2.4
2373,23.5
3737,2.35
6370,3.26
3225,34.5
63,16.5
5254,5.55
4793,4.3
1485,4.35
4497,2.35
6168,32.0
1243,2.35
3778,75.0
5992,12.5
4314,5.0
4095,12.0
3382,10.0
575,6.3
5291,51.0
2776,4.5
4731,2.5
2929,1.85
4627,6.5
689,42.0
3792,75.0
3416,2.48
4818,6.6
4952,1.5
1554,3.3
409,3.6
5526,4.5
2691,13.5
5223,5.5
1161,2.7
3468,6.25
180,13.5
3755,2.3
4794,2.5
1193,4.7
3550,5.5
4856,3.4
2021,1.75
869,2.3
3885,0.78
2345,28.75
6389,0.6
5963,8.8
6167,35.0
3921,6.75
1982,1.95
872,4.6
2387,7.5
1954,11.5
4561,6.0
5922,3.75
1893,5.6
3243,3.5
5878,14.5
1257,4.1
3016,6.37
1497,5.6
4826,25.0
1027,3.85
473,3.5
3832,77.0
1809,3.8
3457,31.0
775,12.5
1757,11.0
183,12.5
2397,14.5
4286,2.85
3183,3.49
2015,1.05
6183,7.0
4023,6.3
893,2.65
3411,5.35
5812,1.9
3664,7.5
1361,15.0
3280,4.7
6455,3.4
42,3.5
2775,3.75
6311,32.0
3959,16.0
1695,2.8
5919,9.0
4770,6.7
5629,4.5
2726,4.8
1480,3.7
2501,32.0
294,7.9
1651,4.1
6468,20.0
605,0.45
229,22.0
4306,1.95
3903,7.75
3323,4.1
1443,2.45
4046,1.05
3782,4.0
1528,11.5
2827,12.5
3119,2.95
55,14.75
3911,1.05
5430,0.75
5083,25.0
6445,0.98
5931,7.5
1323,5.6
854,10.15
336,8.1
2581,3.25
2137,0.9
5173,16.0
6451,4.2
1060,2.3
2895,2.75
4910,2.4
468,0.79
2146,43.0
4283,2.9
5777,7.9
6264,3.75
966,6.0
1672,13.9
2186,13.5
3508,4.6
3593,6.0
2314,14.0
1040,2.5
5225,2.35
136,1.35
1529,15.0
1463,2.8
6362,5.5
2716,36.0
5056,3.5
4942,3.5
726,22.0
2217,0.78
5753,1.25
1533,12.5
2306,3.65
1267,4.65
736,4.15
5551,13.0
3958,10.5
4781,5.5
6316,30.0
1515,4.9
2567,11.0
3283,2.3
2587,5.0
4858,2.5
2868,8.5
923,42.0
233,3.75
281,10.8
6195,21.0
2189,11.45
1613,0.65
5790,11.25
6297,3.8
4549,25.0
981,4.3
3932,30.0
5467,2.6
3543,3.5
4682,5.5
837,0.99
212,10.0
2238,11.6
4611,7.25
2399,16.5
4416,6.3
4082,3.25
1412,4.65
131,2.7
5721,4.15
314,9.4
1571,9.2
3635,3.85
1955,8.5
994,11.9
3487,5.25
3216,4.25
5837,11.95
682,4.3
5055,12.5
4838,12.5
4769,26.0
3542,6.95
1849,3.25
5383,5.8
3650,1.2
4461,10.9
1494,2.15
236,3.1
3401,1.5
4408,2.48
6314,6.5
3398,2.35
3634,2.35
3736,4.15
3151,16.5
97,45.0
657,10.8
1847,2.4
5348,4.9
1619,23.5
3427,28.0
1527,55.0
1694,3.1
4340,5.2
64,5.1
597,6.5
1210,14.0
643,32.0
5948,12.3
3012,9.0
821,2.2
3574,7.0
3019,5.85
34,25.0
1894,2.05
2088,3.95
278,32.0
1387,1.38
5649,10.0
4771,10.75
3902,6.9
5435,5.5
5791,12.9
2785,40.0
3718,2.3
1477,8.0
460,2.9
4414,2.7
5026,4.15
937,5.25
2516,4.1
4855,26.5
1401,25.5
1162,2.3
1929,2.4
772,4.9
3626,2.15
168,21.9
5239,1.6
2905,5.8
56,13.5
3432,7.5
1153,27.8
5703,45.0
1520,4.4
514,3.9
6117,1.6
6355,11.8
2097,2.35
1851,3.5
2116,4.5
5899,3.0
779,2.15
3827,5.5
5546,1.8
5561,2.8
1842,2.6
341,11.5
2114,5.0
3663,8.5
3915,7.5
1394,4.15
927,2.85
5880,12.8
4564,2.75
5800,17.5
6134,8.5
4119,3.2
420,2.4
4073,12.0
1303,6.4
2433,12.8
1284,5.22
2033,3.7
3301,13.5
2699,2.9
364,1.25
2824,4.0
1521,2.4
1085,7.5
5292,28.0
73,8.25
1658,3.9
4884,1.55
2462,36.0
1928,12.0
978,18.0
1585,2.5
2192,6.3
3619,3.5
2781,5.1
3197,4.78
2319,45.0
980,5.7
6429,12.5
3629,1.6
1988,19.0
5814,4.25
2980,56.0
5008,6.5
2798,6.3
5192,3.6
5875,12.5
16,2.5
5373,4.7
463,2.9
1841,6.5
1128,3.88
1046,2.45
4995,3.8
4990,11.75
2521,3.4
5259,6.25
6379,5.7
2092,5.46
5734,6.4
5391,2.9
3714,2.2
1316,3.3
6461,11.4
3733,5.45
993,5.6
5826,3.75
5444,6.0
2966,1.3
1603,10.5
4181,2.4
4898,7.6
3790,3.5
1834,35.0
4867,4.4
618,2.35
2825,12.0
3582,6.5
292,1.25
5761,3.65
2529,1.79
3010,4.75
3986,2.7
1775,2.35
4778,3.3
1298,2.4
4288,1.5
3239,3.8
2850,11.5
5020,3.6
1705,3.85
5924,8.7
242,15.0
5941,5.4
1800,4.0
716,2.65
2068,2.4
5751,2.85
2448,3.85
3187,5.5
190,4.0
5728,3.7
6423,3.75
367,2.75
3613,3.8
5463,16.5
81,2.38
1605,6.5
3632,6.65
3433,23.0
3036,75.0
3284,3.5
3969,27.0
1509,9.5
5999,5.2
2082,6.85
1475,1.35
2731,2.87
3822,1.0
6037,5.5
140,5.6
4656,10.0
6179,22.0
1777,4.7
4337,7.5
4712,4.6
2855,4.75
3513,28.0
5804,17.0
5074,13.95
396,5.25
5111,6.5
5258,3.8
5046,4.75
518,1.6
4810,3.75
432,11.5
1598,0.65
1947,4.0
1547,4.75
2577,3.15
1089,0.9
2996,3.15
6482,3.3
615,4.0
513,8.3
1887,4.0
1612,11.0
4393,25.0
2916,22.0
5755,3.3
5603,3.8
4250,2.3
6269,3.3
5368,1.3
5069,5.4
1710,2.3
3679,4.45
3228,6.3
146,5.1
2172,9.5
5958,1.5
2760,4.0
75,6.85
100,2.8
5078,42.0
533,2.5
4915,3.25
1125,2.15
3068,6.3
1709,2.35
2580,75.0
5468,2.5
5884,4.8
2086,11.9
6305,8.5
3469,2.8
2061,4.25
6163,1.6
3834,6.5
2228,6.3
3987,4.5
170,24.0
4059,6.25
5953,6.6
1171,6.5
1462,4.95
2324,9.0
3768,4.0
3809,14.0
631,9.0
2723,4.5
949,25.0
5775,9.9
3797,2.65
3220,4.9
1670,15.0
653,34.0
1964,7.95
1943,2.0
1776,4.5
638,5.45
3174,6.5
2642,11.9
562,1.48
40,15.0
5366,4.2
6287,2.6
264,9.5
2276,8.5
1939,5.6
4516,3.8
6356,6.75
467,10.75
3399,2.9
1155,25.8
1556,24.0
3491,10.7
3517,4.2
3315,11.25
4467,10.5
705,1.85
628,2.2
6380,3.75
3931,72.0
654,2.7
1478,4.75
952,2.0
6112,2.5
2566,3.25
3355,5.25
251,10.0
6115,10.5
826,3.4
3647,10.5
3928,72.0
6,5.65
1356,13.5
5352,3.5
649,0.33
415,8.75
4758,14.5
4863,1.95
1863,7.55
6369,3.53
1702,8.28
4221,6.25
4907,9.5
2511,3.3
5810,46.0
3385,3.84
6021,2.15
5382,36.0
4428,35.0
5033,6.0
4841,4.4
4110,9.0
2366,34.5
253,2.25
664,1.2
2997,49.5
1263,4.7
5869,7.5
4833,7.7
38,2.45
5554,2.65
6448,12.5
4681,5.2
3295,7.0
5137,13.0
6138,3.1
3671,1.65
940,40.0
4999,5.75
1610,1.5
6192,42.0
3848,10.0
423,1.33
2768,5.5
6202,4.75
1780,4.0
2897,10.5
286,14.0
3795,2.95
1557,4.2
834,2.45
4494,2.8
5764,2.35
2690,2.3
5894,2.3
1163,3.5
3780,1.05
5050,16.5
6412,4.95
620,4.0
5927,6.5
6252,3.15
110,3.75
342,15.5
425,27.25
5730,3.0
3386,2.45
3523,11.75
5034,6.0
4849,5.65
2414,2.55
4636,2.75
5204,7.0
1750,3.2
4335,0.75
5205,11.5
5552,3.9
1722,14.0
545,4.5
1017,2.6
4853,9.5
2158,10.0
1711,9.8
4304,14.0
5301,35.0
4845,10.5
1216,65.0
6309,7.5
662,16.5
2288,4.25
2641,6.85
1385,4.4
5985,1.75
936,4.25
5914,2.6
5879,7.0
609,2.6
4238,4.65
5688,2.7
5399,2.65
2074,0.7
6361,13.0
3899,6.0
5699,35.0
633,13.5
3553,6.0
1609,8.5
4506,3.0
5447,5.75
3842,3.5
139,4.5
6013,6.5
4193,3.0
4909,3.5
5996,2.6
3608,8.5
2219,7.6
1744,45.0
4531,1.9
3693,9.5
1889,2.45
2644,4.0
6279,2.78
1172,8.75
1692,2.25
3406,6.7
1170,47.0
4921,12.0
2815,24.0
2098,2.3
4684,12.0
2141,3.3
3954,4.1
5802,25.0
1262,30.0
2484,3.7
3445,5.8
807,20.0
5353,10.45
3697,9.0
2225,2.5
2620,1.0
5445,4.5
5754,4.35
2918,2.95
1264,8.5
1071,1.8
5377,10.0
3109,2.34
4566,9.0
2362,3.7
1038,8.35
5199,11.5
2450,8.3
3233,8.0
4964,10.9
4653,12.0
504,5.6
5774,13.5
5908,3.25
839,9.9
5617,7.7
5725,3.5
2551,11.5
3024,6.3
6059,11.9
237,16.7
5422,2.5
2595,4.1
2564,5.0
2233,1.42
871,3.4
5582,1.3
31,2.45
6028,2.5
3622,7.0
4003,9.5
232,4.5
5207,60.0
476,4.6
497,0.7
2586,3.25
1575,3.7
706,6.0
1033,2.5
5758,4.0
1410,12.5
1626,3.2
1839,5.1
5359,20.0
3436,4.5
5102,11.25
3327,8.3
6290,12.0
2218,10.5
1931,5.7
4882,1.8
4890,3.7
3734,5.25
4489,3.3
4281,3.25
3115,3.85
87,1.25
1794,1.6
285,3.0
5260,3.3
4796,5.5
4695,3.0
122,5.9
5950,4.0
6184,12.49
4817,6.25
3616,6.35
3009,2.5
3152,0.8
5315,2.2
5675,8.5
3659,10.75
2637,9.5
6121,2.3
5206,13.9
3218,4.7
3370,16.5
4820,10.9
2961,4.68
1589,3.1
5019,5.25
5771,2.05
3392,8.5
403,11.0
4655,10.5
4364,1.6
2780,6.9
2423,9.75
885,12.2
4140,5.5
2759,3.15
2596,6.25
625,2.4
5045,15.5
2081,7.5
5746,10.85
1212,1.75
733,7.25
2123,2.5
2062,11.0
801,32.0
810,4.5
2470,2.9
4836,18.0
282,21.8
3367,1.75
1642,9.3
272,14.0
3345,7.25
4953,26.0
5769,9.5
2993,10.5
1373,3.8
4707,2.8
777,6.35
3658,3.75
4985,26.0
6116,3.2
5025,26.0
6107,12.0
6257,3.5
5356,2.25
0,12.0
4929,2.0
6352,4.8
3851,42.0
2185,5.35
1798,15.5
326,1.42
5318,8.9
5935,5.6
5088,4.2
3984,4.28
3890,2.65
4827,4.6
4404,4.5
2954,18.0
3374,3.5
3919,8.5
2173,4.5
3662,9.0
3158,27.5
5970,2.45
392,5.5
1379,31.0
3676,1.6
4829,2.4
2091,4.5
1906,2.85
4220,22.0
6215,3.7
5981,2.6
4571,3.0
211,9.7
1421,5.6
4254,1.15
1965,3.3
2053,0.85
2721,22.0
2400,15.0
2782,9.7
2447,5.7
2234,38.0
6122,0.35
5611,8.0
1004,14.0
3139,18.0
924,3.2
5897,18.0
1353,2.6
4275,13.5
5530,4.25
4063,8.5
323,4.0
4218,1.9
1340,5.0
1707,3.7
5853,3.0
953,4.85
3602,2.0
2230,14.0
6016,6.5
4265,13.25
4251,2.6
5464,8.25
928,6.6
793,14.75
2729,43.0
2008,2.45
4966,3.9
350,2.3
5458,1.05
3251,6.75
1347,12.0
884,13.75
1476,3.25
2394,5.6
1661,0.6
283,39.0
5328,4.7
714,11.45
3872,11.5
2403,4.7
347,3.0
6277,2.9
558,18.5
1227,6.6
6203,2.69
2708,4.9
4859,33.5
4543,3.3
6130,2.6
1796,1.95
2835,2.5
5267,2.5
4821,11.8
4261,2.15
4512,2.35
1586,2.75
6292,1.6
2682,1.5
2196,3.15
743,13.25
10,2.7
5200,10.5
3400,4.25
3577,4.4
3472,2.9
5304,5.3
2435,9.5
547,7.5
5887,2.2
976,2.6
5872,1.6
2296,2.7
1454,16.5
2617,19.0
2398,6.75
4649,2.5
84,3.7
4871,0.64
5674,2.85
4994,2.25
4602,6.5
977,3.0
3244,13.5
1120,19.5
4530,1.4
901,25.5
2985,36.0
2408,14.0
2659,40.0
6301,3.25
6032,2.25
1286,16.5
1579,9.5
553,5.8
5529,3.0
4825,8.5
2565,4.5
5129,3.15
41,2.1
3628,1.55
2927,4.0
5342,6.75
882,3.3
831,17.9
3303,3.4
498,0.47
3272,4.3
3568,5.15
3422,4.25
5123,2.3
5579,5.95
4164,14.0
6299,6.5
5118,1.6
2277,0.62
1637,55.0
3504,1.25
5287,12.0
1214,7.0
4759,20.0
2188,14.5
1396,19.5
773,3.9
235,4.9
624,2.4
2579,43.0
5539,10.0
3391,9.0
833,7.5
3843,3.25
411,4.5
2310,7.1
2455,6.25
4403,3.7
4233,10.25
4897,2.75
3859,14.5
6404,2.1
4347,5.55
5047,2.75
5779,7.7
4933,1.47
554,16.5
5275,2.8
537,2.6
3231,7.5
5417,3.0
6169,50.0
1599,12.25
5744,2.4
2320,25.0
4307,15.5
3453,7.5
194,35.0
5738,7.8
721,13.75
257,8.25
3717,38.0
1683,2.6
1781,4.0
2685,48.0
5367,4.63
2507,3.45
2788,2.2
254,2.6
1277,9.2
4071,1.95
5641,16.0
4445,11.9
1213,3.99
842,7.8
5062,4.85
2120,2.65
1314,1.25
