,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Storey Unit,Main Location,IsPrimeLoc,SolarInstalled,WaterBore,CornerHouse,luxury_type,Property era
1291,6.0,10.0,7.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
5694,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Recently Built
2926,6.0,9.0,5.0,1.0,2.0,1.0,2.0,D-17,False,False,True,False,0,Brand New (2025)
3566,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Recently Built
511,6.0,5.0,6.0,1.0,1.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
3888,6.0,12.0,6.0,2.0,3.0,1.0,2.0,G-15,False,False,False,False,0,Recently Built
2239,6.0,20.0,6.0,1.0,1.0,1.0,2.0,Naval Anchorage,False,False,True,False,0,Modern Era
1042,6.0,8.0,6.0,1.0,2.0,1.0,3.0,Faisal Town Phase 1,True,False,False,False,0,Brand New (2025)
2847,3.0,6.0,2.0,1.0,1.0,1.0,3.0,Gulberg Greens,False,False,False,False,0,Recently Built
3462,5.0,6.0,4.0,1.0,2.0,1.0,2.0,G-11,False,False,True,True,0,Modern Era
275,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Recently Built
4926,4.0,5.0,4.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
198,6.0,8.0,5.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
4809,4.0,4.0,3.0,1.0,1.0,1.0,1.0,D-12,True,False,False,True,0,Recently Built
238,5.0,6.0,5.0,1.0,2.0,1.0,2.0,G-14,True,False,False,False,0,Brand New (2025)
3211,2.0,5.0,2.0,2.0,1.0,2.0,1.0,DHA Valley,True,False,False,False,0,Brand New (2025)
3972,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
2675,6.0,20.0,6.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
3482,6.0,10.0,7.0,1.0,2.0,1.0,2.0,G-14,False,False,False,False,0,Brand New (2025)
2149,6.0,10.0,6.0,1.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,0,Modern Era
444,7.0,15.0,7.0,1.0,1.0,1.0,3.0,Bani Gala,False,False,False,False,0,Brand New (2025)
2833,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Recently Built
5271,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
2639,7.0,10.0,6.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
1879,7.0,6.0,7.0,1.0,2.0,1.0,2.0,Ghauri Town,False,False,True,False,0,Recently Built
890,6.0,20.0,6.0,1.0,2.0,1.0,2.0,Bahria Town,True,False,False,False,0,Brand New (2025)
4865,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Jinnah Gardens,False,False,False,False,0,Future
5329,2.0,4.0,2.0,1.0,2.0,1.0,1.0,Ghauri Town,False,False,False,False,1,Brand New (2025)
147,6.0,6.0,5.0,1.0,2.0,1.0,2.0,I-11,False,False,False,False,0,Brand New (2025)
673,6.0,20.0,5.0,2.0,2.0,1.0,2.0,F-8,False,False,False,False,1,Recently Built
5136,4.0,10.0,4.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,0,Modern Era
3131,6.0,8.0,5.0,1.0,2.0,2.0,1.0,Faisal Hills,False,False,False,False,0,Brand New (2025)
3524,6.0,14.0,6.0,2.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
1138,7.0,24.0,7.0,2.0,2.0,2.0,3.0,F-7,False,False,False,False,0,Brand New (2025)
4146,6.0,8.0,5.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Modern Era
93,5.0,20.0,5.0,1.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Recently Built
2418,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
5836,7.0,20.0,7.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,True,0,Brand New (2025)
6443,2.0,5.0,2.0,1.0,2.0,1.0,2.0,Alipur Farash,False,False,True,False,0,Brand New (2025)
741,6.0,12.0,6.0,2.0,2.0,2.0,2.0,I-8,False,False,False,False,0,Modern Era
3867,6.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
2404,4.0,6.0,4.0,1.0,2.0,1.0,2.0,G-10,False,False,False,False,0,Brand New (2025)
4159,4.0,5.0,4.0,1.0,2.0,1.0,2.0,I-14,False,False,False,False,0,Brand New (2025)
4979,2.0,5.0,2.0,1.0,1.0,1.0,1.0,Bani Gala,False,False,True,False,1,Brand New (2025)
3914,6.0,7.0,5.0,1.0,3.0,1.0,2.0,Soan Garden,False,False,True,False,1,Brand New (2025)
3684,4.0,5.0,3.0,1.0,1.0,1.0,1.0,MPCHS - Multi Gardens,False,False,False,True,1,Brand New (2025)
5597,6.0,14.0,6.0,1.0,2.0,1.0,2.0,G-9,True,False,False,False,0,Brand New (2025)
1668,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,True,False,False,False,0,Recently Built
4819,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
720,5.0,10.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,False,False,0,Brand New (2025)
1271,6.0,20.0,5.0,2.0,2.0,1.0,2.0,F-8,False,False,False,True,0,Recently Built
166,5.0,7.0,4.0,1.0,2.0,1.0,1.0,Gulberg Greens,True,False,False,False,0,Brand New (2025)
4801,3.0,5.0,3.0,1.0,1.0,1.0,1.0,E-18,False,False,False,False,0,Brand New (2025)
4068,8.0,20.0,7.0,2.0,2.0,1.0,2.0,F-8,False,False,True,False,0,Modern Era
441,7.0,7.0,5.0,1.0,1.0,1.0,2.0,G-10,False,False,False,False,0,Brand New (2025)
3155,7.0,14.0,7.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
4754,3.0,8.0,2.0,1.0,1.0,1.0,1.0,Jinnah Gardens,False,False,True,False,0,Brand New (2025)
4104,6.0,8.0,5.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
3371,6.0,20.0,6.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,0,Recently Built
1158,3.0,8.0,3.0,1.0,2.0,1.0,2.0,DHA Valley,False,False,False,False,0,Brand New (2025)
6063,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
213,6.0,5.0,4.0,1.0,2.0,2.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
5396,5.0,11.0,5.0,1.0,2.0,1.0,3.0,Bahria Enclave,True,False,False,False,0,Recently Built
2313,5.0,20.0,5.0,2.0,2.0,1.0,1.0,D-12,False,True,True,False,0,Recently Built
1918,4.0,5.0,4.0,1.0,1.0,1.0,2.0,Faisal Town Phase 1,False,False,True,False,0,Brand New (2025)
1150,6.0,22.0,6.0,1.0,3.0,1.0,1.0,F-7,False,False,False,False,0,Brand New (2025)
3672,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Mumtaz City,False,False,False,False,0,Recently Built
5523,3.0,8.0,2.0,1.0,1.0,1.0,2.0,G-16,False,False,True,True,1,Recently Built
2221,5.0,5.0,5.0,1.0,2.0,1.0,3.0,B-17,True,False,False,True,1,Recently Built
132,7.0,20.0,7.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
4883,5.0,8.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,1,Established
2622,2.0,4.0,3.0,1.0,1.0,1.0,1.0,Bhara kahu,False,False,False,False,1,Brand New (2025)
3288,7.0,20.0,6.0,2.0,2.0,1.0,2.0,G-13,True,False,True,False,1,Brand New (2025)
694,5.0,10.0,4.0,1.0,2.0,1.0,2.0,F-11,False,False,False,False,0,Recently Built
206,4.0,5.0,4.0,2.0,2.0,2.0,2.0,Gulberg Residencia,False,False,True,False,0,Brand New (2025)
3907,6.0,7.0,6.0,1.0,2.0,1.0,2.0,Ghauri Town,False,False,False,False,0,Recently Built
3393,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,True,1,Brand New (2025)
1666,2.0,5.0,2.0,1.0,1.0,1.0,1.0,DHA Valley,False,False,False,False,1,Recently Built
4418,4.0,4.0,5.0,1.0,2.0,2.0,1.0,I-10,False,False,False,False,0,Recently Built
5819,7.0,8.0,6.0,1.0,2.0,1.0,2.0,F-17,False,False,False,False,0,Brand New (2025)
1671,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
932,6.0,20.0,5.0,2.0,3.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Modern Era
205,6.0,20.0,7.0,1.0,2.0,1.0,2.0,E-11,False,False,False,False,0,Recently Built
2349,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
2292,6.0,12.0,6.0,1.0,2.0,1.0,1.0,G-16,False,False,False,False,0,Recently Built
4705,4.0,8.0,4.0,1.0,2.0,1.0,2.0,Kuri Road,False,False,False,False,0,Brand New (2025)
864,6.0,42.0,5.0,2.0,2.0,1.0,1.0,F-6,False,False,False,False,0,Recently Built
859,6.0,14.0,6.0,1.0,2.0,1.0,2.0,I-8,False,False,False,False,0,Recently Built
23,4.0,4.0,4.0,1.0,1.0,1.0,2.0,D-12,False,False,True,False,0,Modern Era
2058,5.0,5.0,4.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
445,6.0,20.0,7.0,1.0,2.0,1.0,1.0,D-12,False,False,False,True,0,Brand New (2025)
4100,7.0,20.0,5.0,2.0,2.0,1.0,3.0,D-12,True,False,False,False,1,Recently Built
5540,5.0,8.0,5.0,1.0,2.0,1.0,2.0,Kuri Road,False,False,False,False,1,Modern Era
204,7.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
540,5.0,5.0,3.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
2054,2.0,5.0,2.0,1.0,1.0,1.0,1.0,DHA Valley,True,False,False,False,0,Recently Built
3146,6.0,14.0,6.0,1.0,2.0,2.0,2.0,I-8,True,False,False,False,0,Recently Built
2649,6.0,8.0,5.0,1.0,2.0,2.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
4904,6.0,14.0,6.0,1.0,2.0,1.0,2.0,I-8,True,False,False,False,0,Recently Built
5075,6.0,24.0,5.0,1.0,2.0,1.0,1.0,F-8,False,False,False,False,0,Modern Era
5397,6.0,20.0,6.0,1.0,2.0,1.0,2.0,Naval Anchorage,False,False,False,False,0,Brand New (2025)
2255,5.0,10.0,4.0,1.0,2.0,2.0,2.0,Tarnol,False,False,False,False,0,Brand New (2025)
3866,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Recently Built
3807,10.0,20.0,9.0,2.0,3.0,2.0,3.0,D-12,False,False,False,False,0,Recently Built
3000,4.0,11.0,3.0,2.0,2.0,2.0,1.0,DHA Phase 1,False,False,False,False,0,Established
3923,5.0,8.0,5.0,1.0,1.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Modern Era
453,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,True,False,False,0,Brand New (2025)
4271,6.0,10.0,6.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
3534,2.0,3.0,2.0,1.0,1.0,1.0,1.0,Bhara kahu,False,False,False,False,1,Brand New (2025)
1829,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
2971,6.0,5.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 5,True,False,False,False,0,Brand New (2025)
3620,4.0,4.0,4.0,2.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Modern Era
6093,6.0,20.0,5.0,1.0,2.0,1.0,3.0,Kashmir Highway,False,False,False,False,0,Modern Era
1506,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
2080,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
4822,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
2663,6.0,16.0,6.0,1.0,2.0,1.0,2.0,D-17,False,False,False,False,0,Recently Built
5312,4.0,8.0,4.0,1.0,1.0,1.0,2.0,Kuri Road,False,False,False,False,0,Modern Era
2875,5.0,10.0,5.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Recently Built
3417,6.0,7.0,6.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
2553,6.0,14.0,6.0,1.0,2.0,1.0,2.0,I-8,False,False,False,False,0,Established
3285,6.0,10.0,5.0,1.0,2.0,1.0,1.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
4099,4.0,5.0,3.0,1.0,2.0,1.0,2.0,Bahria Town,True,False,False,False,0,Brand New (2025)
2191,6.0,10.0,6.0,1.0,2.0,1.0,2.0,Chatha Bakhtawar,False,False,True,False,1,Modern Era
3194,6.0,10.0,6.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
5407,6.0,20.0,8.0,1.0,2.0,1.0,3.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
677,5.0,5.0,5.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
309,6.0,20.0,8.0,1.0,3.0,2.0,3.0,DHA Phase 1,True,False,False,False,0,Modern Era
234,6.0,10.0,6.0,2.0,2.0,2.0,2.0,G-13,False,False,False,False,0,Modern Era
6022,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,1,Brand New (2025)
207,5.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 5,False,False,False,False,1,Brand New (2025)
3796,4.0,7.0,4.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,1,Brand New (2025)
2697,4.0,10.0,4.0,1.0,2.0,2.0,2.0,I-10,False,False,False,False,1,Recently Built
3817,7.0,14.0,7.0,1.0,2.0,1.0,2.0,D-17,False,False,True,False,0,Brand New (2025)
4056,6.0,14.0,6.0,2.0,2.0,2.0,2.0,G-9,False,False,False,False,0,Modern Era
5718,6.0,8.0,6.0,1.0,2.0,1.0,2.0,G-16,True,False,False,False,0,Recently Built
5587,6.0,26.0,5.0,1.0,1.0,2.0,2.0,F-7,False,False,False,False,0,Recently Built
11,4.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
1152,5.0,26.0,5.0,2.0,1.0,1.0,2.0,F-7,False,False,False,True,0,Recently Built
3549,7.0,12.0,6.0,1.0,2.0,1.0,2.0,PWD Housing Scheme,False,True,False,True,1,Brand New (2025)
4333,6.0,20.0,5.0,2.0,2.0,2.0,2.0,Kashmir Highway,False,False,False,False,1,Recently Built
6242,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,True,False,0,Recently Built
3777,4.0,5.0,4.0,1.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Recently Built
1134,6.0,7.0,4.0,1.0,2.0,1.0,2.0,Gulberg Residencia,False,False,False,False,1,Brand New (2025)
379,3.0,4.0,3.0,1.0,1.0,1.0,1.0,D-12,False,False,False,False,0,Brand New (2025)
5851,6.0,10.0,6.0,1.0,2.0,1.0,2.0,G-13,False,False,True,False,0,Recently Built
3760,4.0,7.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,True,True,1,Brand New (2025)
1674,6.0,24.0,8.0,2.0,2.0,2.0,3.0,DHA Phase 2,False,False,False,False,0,Recently Built
2792,6.0,4.0,5.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
804,3.0,20.0,3.0,1.0,1.0,1.0,2.0,Pir Sohawa,False,False,False,False,1,Brand New (2025)
3956,6.0,20.0,6.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,True,0,Brand New (2025)
4014,5.0,7.0,5.0,1.0,2.0,1.0,2.0,F-17,False,False,False,False,0,Brand New (2025)
742,4.0,14.0,4.0,1.0,1.0,1.0,2.0,I-8,False,False,False,False,0,Established
2132,6.0,14.0,9.0,1.0,2.0,1.0,3.0,G-13,False,False,True,True,1,Brand New (2025)
3551,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
1438,5.0,8.0,4.0,1.0,2.0,2.0,2.0,Bahria Enclave,True,False,False,False,0,Brand New (2025)
1292,6.0,14.0,6.0,1.0,2.0,1.0,1.0,MPCHS - Multi Gardens,False,True,False,True,0,Brand New (2025)
1317,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
2308,7.0,14.0,6.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
5520,4.0,7.0,4.0,1.0,2.0,1.0,2.0,G-9,False,False,True,False,1,Recently Built
3953,5.0,7.0,4.0,1.0,2.0,1.0,2.0,F-11,False,False,False,False,0,Recently Built
892,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,1,Recently Built
4763,7.0,20.0,6.0,2.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4774,7.0,20.0,9.0,1.0,2.0,1.0,3.0,F-11,True,False,False,True,0,Vintage
1024,5.0,6.0,5.0,2.0,2.0,2.0,1.0,I-10,False,False,False,False,0,Recently Built
4586,7.0,5.0,5.0,1.0,2.0,1.0,3.0,H-13,True,False,False,False,0,Brand New (2025)
2282,7.0,20.0,9.0,1.0,2.0,1.0,2.0,D-12,True,False,False,False,0,Recently Built
2113,6.0,7.0,6.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
4260,4.0,7.0,6.0,1.0,2.0,1.0,2.0,G-15,False,False,False,False,1,Brand New (2025)
1552,6.0,20.0,6.0,2.0,2.0,1.0,2.0,Soan Garden,True,False,False,False,0,Brand New (2025)
1787,5.0,5.0,5.0,1.0,1.0,1.0,2.0,Gulberg Greens,False,False,False,False,0,Recently Built
6010,5.0,4.0,4.0,2.0,2.0,1.0,2.0,G-13,False,False,True,False,0,Brand New (2025)
1009,6.0,6.0,6.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,0,Brand New (2025)
3276,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,True,False,False,False,0,Recently Built
648,6.0,22.0,8.0,1.0,2.0,1.0,2.0,G-16,False,False,False,False,1,Recently Built
118,6.0,6.0,5.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
1221,6.0,42.0,5.0,2.0,2.0,1.0,1.0,F-6,False,False,False,False,0,Recently Built
419,6.0,7.0,5.0,1.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
2410,4.0,7.0,4.0,1.0,2.0,1.0,2.0,F-11,False,False,False,False,0,Recently Built
4208,5.0,14.0,5.0,1.0,1.0,1.0,2.0,G-9,False,False,False,False,0,Brand New (2025)
1063,3.0,3.0,5.0,1.0,2.0,1.0,3.0,G-11,False,False,False,False,0,Modern Era
2347,4.0,5.0,4.0,1.0,2.0,1.0,2.0,Bahria Enclave,True,False,False,False,0,Recently Built
1878,5.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
1543,6.0,14.0,7.0,1.0,3.0,1.0,3.0,D-12,False,False,False,False,0,Brand New (2025)
4464,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 5,True,False,False,False,0,Brand New (2025)
375,4.0,7.0,4.0,1.0,2.0,1.0,2.0,I-14,False,False,False,False,1,Brand New (2025)
5892,5.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
6229,6.0,8.0,4.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Recently Built
1601,3.0,4.0,3.0,1.0,3.0,3.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
451,2.0,5.0,2.0,1.0,1.0,1.0,1.0,DHA Valley,False,False,False,False,1,Recently Built
2870,5.0,5.0,4.0,1.0,1.0,1.0,1.0,Park View City,False,False,False,False,0,Recently Built
1242,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
3720,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Modern Era
5693,5.0,4.0,4.0,1.0,1.0,1.0,2.0,G-13,True,False,True,False,0,Recently Built
3232,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,True,False,0,Recently Built
5503,4.0,6.0,4.0,2.0,1.0,2.0,2.0,G-9,True,False,False,True,0,Vintage
2203,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
863,6.0,8.0,5.0,2.0,2.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
243,6.0,8.0,6.0,1.0,2.0,1.0,2.0,G-13,True,False,False,False,0,Recently Built
679,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
3059,4.0,5.0,4.0,1.0,2.0,1.0,2.0,D-12,False,True,False,False,1,Brand New (2025)
5122,5.0,40.0,5.0,2.0,1.0,1.0,2.0,F-6,False,False,False,False,1,Recently Built
6327,6.0,10.0,5.0,1.0,2.0,1.0,1.0,Bahria Town,False,False,False,False,1,Brand New (2025)
3829,6.0,20.0,6.0,2.0,2.0,2.0,2.0,F-11,False,False,False,False,1,Established
4149,6.0,10.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
614,6.0,17.0,7.0,1.0,2.0,2.0,2.0,Soan Garden,False,False,False,False,1,Recently Built
1160,6.0,20.0,7.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
247,6.0,5.0,4.0,1.0,2.0,2.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
1733,5.0,6.0,4.0,1.0,1.0,1.0,3.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
5792,5.0,8.0,5.0,1.0,2.0,1.0,2.0,G-11,True,False,True,False,0,Modern Era
2121,5.0,5.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,False,False,1,Brand New (2025)
29,7.0,20.0,9.0,1.0,2.0,1.0,2.0,Margalla View Housing Society,False,False,True,False,0,Modern Era
3413,6.0,10.0,7.0,1.0,2.0,1.0,2.0,G-14,False,False,False,False,0,Brand New (2025)
4034,7.0,46.0,7.0,2.0,2.0,2.0,1.0,F-6,False,False,True,False,0,Vintage
3214,6.0,10.0,6.0,2.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
6029,4.0,6.0,4.0,1.0,2.0,1.0,2.0,E-18,False,False,False,False,1,Brand New (2025)
922,6.0,20.0,6.0,2.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
997,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
3148,5.0,10.0,5.0,1.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
4128,6.0,20.0,6.0,1.0,2.0,1.0,1.0,Naval Anchorage,False,False,False,False,0,Brand New (2025)
