,Price(Cr)
3092,1.02
4020,10.25
5511,0.49
5112,0.5
4465,1.07
6050,1.23
6259,8.8
3592,0.728
2424,5.5
4010,3.0
6211,0.62
4019,1.6
4180,1.07
2917,1.55
1023,0.45
4169,4.8
1782,0.75
5482,1.05
2105,2.6
2025,1.25
1677,2.5
3117,0.56
3266,3.2
5940,1.1
2667,5.0
6047,0.85
4901,0.48
973,1.43
3836,0.78
6343,1.6
3996,3.25
1457,14.0
640,1.9
4329,8.0
1168,3.0
6256,5.5
195,0.77
6344,0.85
4486,0.7
1209,0.75
1891,1.29
2570,0.79
1591,1.75
2607,8.0
5794,1.3
1716,3.3
1885,6.3
4317,0.6
2693,1.3
4139,4.9
465,1.8
1764,0.65
1970,7.5
2545,0.9
873,4.35
4485,0.75
1977,1.76
4641,0.6
6003,4.5
668,0.35
1738,4.5
2740,0.56
1786,1.58
1483,0.45
1522,1.35
3528,0.55
761,13.5
71,1.1
2268,1.03
4946,4.0
4680,1.38
2406,1.25
1437,1.23
4650,0.7759999999999999
2374,1.0
762,0.63
2375,1.57
1539,3.0
1654,2.65
2027,0.5
2364,4.2
3869,3.95
4310,0.65
1748,0.65
297,1.55
1192,1.12
192,13.25
413,4.3
1111,1.2
4440,7.0
414,3.55
2583,2.05
429,2.9
5336,0.85
2357,4.1
2376,2.35
4453,0.75
6062,1.32
2377,3.19
3259,4.4
6336,1.05
496,1.06
4517,1.4
1320,0.4
1736,6.0
5469,0.65
1555,1.85
4291,0.8
5583,0.55
6004,1.1
3518,3.3
1865,8.3
2413,1.08
3595,1.1
2329,2.36
4321,0.55
4190,0.96
5310,1.41
2951,1.45
3169,4.25
6417,8.0
5067,0.59
895,2.15
931,0.79
6477,2.85
5474,1.75
4831,3.2
612,2.0
4044,0.67
5188,5.5
1093,0.54
569,0.85
1989,3.8
4371,0.52
2260,0.65
4970,1.15
1218,2.65
745,1.2
1236,1.5
5303,10.0
316,3.15
3775,0.65
6441,1.2
4080,4.5
6164,1.23
2135,5.5
4022,6.25
5210,1.15
5380,1.14
2600,1.07
866,1.55
3511,0.65
1147,3.5
4593,1.22
5110,0.5
4389,0.56
2111,0.95
2960,0.575
4297,1.15
5266,8.2
3906,2.85
5032,0.67
5834,2.1
4594,4.15
2213,7.1
2427,1.07
4521,0.75
3560,1.45
4120,0.55
2646,3.8
5827,1.45
2160,3.6
4678,0.8245
4466,1.12
2887,1.45
2176,0.46
4903,1.25
5090,1.3
6051,2.2
1122,4.83
6109,0.5
5461,1.3
1959,0.6
4109,1.9
969,3.3
3653,0.8
5702,5.5
6330,2.15
4103,1.75
6140,0.85
4624,0.62
816,1.45
3810,0.7
4892,1.75
4237,1.55
300,1.82
2756,8.5
2947,3.7
3657,7.25
3396,1.4
4982,1.35
1535,3.18
2032,4.5
1487,1.6
4326,0.6
5109,0.67
5895,0.35
4225,2.0
3862,0.65
1180,0.665
2275,3.0
4729,0.55
3100,1.75
3825,0.7548
3313,2.25
6374,1.4
941,0.36
3913,6.5
5311,0.8
753,1.75
3823,0.6
1966,1.0
5375,6.5
360,7.49
6085,0.39
4075,2.5
4734,1.05
6273,1.9
1584,0.51
452,3.25
5612,4.5
3699,4.05
5405,8.0
2099,0.69
5402,5.6
3372,12.7
3001,5.0
4538,2.85
1239,1.48
3965,3.0
4207,0.92
2079,0.76
4284,3.0
4726,0.57
5305,7.5
4618,0.77
2727,1.3
1991,0.65
6453,2.5
4509,0.5
2717,3.58
4640,3.3
1962,2.4
6221,1.2
5306,9.0
2183,7.9
2890,1.8
6053,3.91
5072,0.92
3122,4.1
3573,3.25
1328,5.38
1058,0.76
2817,7.5
1311,1.35
5030,0.5
2119,2.5
2561,0.6
6226,0.75
5627,1.47
2371,1.72
683,6.0
6009,1.95
1960,1.5
381,0.42
4460,4.5
6152,0.56
1537,3.15
6440,0.98
3706,4.0
1087,1.45
1165,1.3
6427,0.94
1511,0.9
288,0.65
5282,2.6
4669,1.85
3750,1.88
4069,1.65
2559,0.85
4727,0.73
3439,1.65
874,4.7
461,1.85
5222,0.99
2839,1.45
2681,8.1
667,1.5
4419,0.53
3262,0.82
3089,0.85
4887,1.85
89,0.95
1765,0.9723
4274,3.25
1144,7.99
5017,0.52
1774,0.8
4688,0.62
2056,3.2
5028,1.18
153,0.76
2532,1.25
819,4.95
1807,1.3
5942,1.9
3005,6.5
846,4.15
2216,1.4
1325,3.66
6338,1.45
3350,1.05
6281,1.05
1416,0.8881
566,1.33
1516,0.9
370,0.76
224,4.95
1913,0.75
591,1.25
3787,0.5
5550,2.65
5591,1.9
5232,6.0
2001,0.7
685,8.9
2907,1.18
2153,2.1
4396,3.1
2064,13.28
1467,0.65
4413,0.85
6341,0.86
4690,0.55
4475,9.83
3839,1.95
3490,2.11
988,2.0
4612,0.65
1248,2.16
1792,3.85
